"","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1.Yes","HOME_VAL","MSTATUS.Yes","SEX.z_F","EDUCATION..High.School","EDUCATION.Bachelors","EDUCATION.Masters","EDUCATION.PhD","JOB.Clerical","JOB.Doctor","JOB.Home.Maker","JOB.Lawyer","JOB.Manager","JOB.Professional","JOB.Student","JOB.z_Blue.Collar","TRAVTIME","CAR_USE.Private","BLUEBOOK","TIF","CAR_TYPE.Minivan","CAR_TYPE.Panel.Truck","CAR_TYPE.Sports.Car","CAR_TYPE.Van","CAR_TYPE.z_SUV","RED_CAR.yes","OLDCLAIM","CLM_FREQ","REVOKED.Yes","MVR_PTS","CAR_AGE","URBANICITY.Highly.Urban..Urban"
"7649",0,0,0,43,2,11,6246,1,3426,0,1,0,0,1,0,0,0,0,0,0,1,0,0,49,1,544,13,0,0,0,0,1,0,920,1,0,2,13,1
"7650",1,6022,0,41,0,0,2,0,4777,0,1,1,0,0,0,0,0,1,0,0,0,0,0,59,1,1218,1,1,0,0,0,0,0,1,0,0,0,1,1
"7651",1,3589,0,76,0,15,3639,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,78,1,1096,4,1,0,0,0,0,1,1,0,0,5,15,0
"7652",1,5728,0,35,2,13,4181,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,37,0,909,6,0,0,0,0,0,0,1196,1,1,4,8,1
"7653",0,0,0,38,4,17,4403,0,1098,1,0,0,1,0,0,1,0,0,0,0,0,0,0,38,1,123,10,0,0,0,0,0,1,1,0,0,0,1,0
"7654",0,0,0,46,0,7,5585,0,3112,1,1,0,1,0,0,0,0,0,0,0,0,0,1,60,0,388,4,0,0,0,0,1,0,1,0,0,2,1,0
"7655",1,4994,0,34,1,6,2362,0,504,1,0,0,0,1,0,0,0,0,0,1,0,0,0,24,0,2598,1,0,0,0,0,0,1,2062,3,0,4,18,1
"7656",1,2658,0,58,0,13,3000,0,1922,1,0,0,0,0,0,1,0,0,0,0,0,0,0,58,0,128,1,0,0,0,0,0,0,1912,4,0,3,1,1
"7657",0,0,0,57,1,13,1,0,1781,1,1,0,0,0,0,0,0,0,0,0,0,0,1,44,0,1551,6,1,0,0,0,0,0,1127,3,0,0,11,1
"7658",0,0,0,58,0,0,2,0,5024,1,1,0,1,0,0,0,0,1,0,0,0,0,0,48,1,720,13,1,0,0,0,0,0,939,1,0,3,12,1
"7659",0,0,0,44,0,12,772,0,4303,1,1,0,0,0,0,0,0,0,0,0,0,0,1,84,0,668,4,0,0,0,0,1,0,2819,1,0,3,8,1
"7660",0,0,0,55,0,5,1247,0,4584,1,1,0,0,0,1,0,0,0,0,1,0,0,0,16,1,1296,11,0,0,1,0,0,0,1,0,0,0,9,1
"7661",0,0,1,44,2,10,3057,0,963,1,1,0,0,0,0,1,0,0,0,0,0,0,0,41,0,1119,6,0,0,0,0,0,0,1,0,0,1,1,0
"7662",0,0,0,66,0,13,6360,0,3761,1,1,0,0,0,1,0,0,0,0,1,0,0,0,36,1,1,7,0,0,1,0,0,0,1,0,0,1,16,1
"7663",0,0,0,49,0,13,5754,0,2934,1,1,0,1,0,0,0,0,0,0,0,0,0,1,25,0,447,9,0,0,0,0,1,0,1,0,0,0,10,1
"7664",0,0,0,34,2,11,1112,0,4379,1,1,0,0,1,0,0,0,0,0,0,1,0,0,46,1,960,6,0,0,1,0,0,0,1,0,0,0,18,0
"7665",0,0,0,52,0,12,4343,0,3142,0,1,0,1,0,0,0,0,0,0,0,1,0,0,5,1,297,9,0,0,0,0,1,0,1,0,0,0,14,1
"7666",0,0,0,44,0,13,5042,0,3521,1,0,0,0,1,0,0,0,0,1,0,0,0,0,23,1,459,15,1,0,0,0,0,1,1,0,0,2,12,1
"7667",1,2888,2,38,3,7,2179,0,505,1,1,1,0,0,0,1,0,0,0,0,0,0,0,31,1,246,4,1,0,0,0,0,0,1,0,0,2,9,1
"7668",0,0,0,50,0,12,327,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,23,1,2449,7,0,0,0,0,1,0,1607,1,0,7,14,1
"7669",0,0,0,47,0,9,1527,0,4539,1,0,0,0,1,0,0,0,0,0,1,0,0,0,54,0,2713,6,0,0,0,0,0,0,1,0,0,0,17,1
"7670",0,0,0,44,2,14,669,0,4306,1,1,0,0,1,0,0,0,0,1,0,0,0,0,41,1,767,4,1,0,0,0,0,0,1,0,0,0,15,1
"7671",1,5266.8021031,2,45,2,16,2193,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,23,1,40,1,0,0,0,0,1,0,1,0,1,5,6,1
"7672",0,0,0,48,0,13,1129,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,51,1,2424,4,1,0,0,0,0,1,1,0,0,0,16,1
"7673",0,0,0,57,0,14,5566,0,3377,1,0,0,0,1,0,0,0,0,0,0,1,0,0,31,1,896,4,0,0,0,1,0,1,1327,3,0,2,5,1
"7674",0,0,0,47,0,13,1,0,2904,1,0,0,0,1,0,0,0,0,1,0,0,0,0,48,1,779,10,0,0,0,1,0,1,657,3,0,0,19,1
"7675",0,0,0,36,0,10,4898,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,44,1,851,1,0,0,0,0,1,0,1,0,0,0,9,0
"7676",0,0,0,49,0,9,4166,0,2642,1,0,0,0,0,0,1,0,0,0,0,0,0,0,35,1,1364,7,1,0,0,0,0,0,1091,2,0,0,1,1
"7677",0,0,0,55,0,12,1218,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,18,1,1633,4,1,0,0,0,0,0,1,0,0,3,16,1
"7678",0,0,0,39,1,13,6277,0,3277,1,0,0,1,0,0,0,0,0,0,1,0,0,0,17,1,945,4,1,0,0,0,0,0,1,0,0,1,10,1
"7679",0,0,0,52,0,16,2015,0,258,1,0,1,0,0,0,0,0,0,0,0,0,0,1,43,1,312,3,1,0,0,0,0,1,1,0,0,0,1,1
"7680",0,0,0,41,3,15,5732,0,2500,1,0,0,0,1,0,0,0,0,1,0,0,0,0,32,1,363,5,1,0,0,0,0,0,55,2,0,2,21,1
"7681",0,0,0,53,0,14,5138,0,2319,1,0,0,0,0,0,0,0,0,0,0,1,0,0,41,1,50,1,0,0,0,0,0,1,1,0,0,0,1,0
"7682",0,0,0,47,0,13,3301,0,700,1,1,0,0,0,0,0,0,0,0,0,0,0,1,50,0,939,1,0,0,1,0,0,0,1,0,0,0,7,0
"7683",0,0,0,56,0,14,4400,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,49,1,44,10,0,0,0,0,1,0,2553,2,0,0,18,1
"7684",1,2609.7785662,0,34,3,16,4643,0,2890,1,1,0,0,0,0,0,0,0,0,0,0,0,1,46,0,2258,7,0,0,0,0,1,0,1,0,0,3,1,1
"7685",0,0,0,46,0,6,6032,0,2608,1,0,0,0,1,0,0,0,0,1,0,0,0,0,24,1,474,6,1,0,0,0,0,0,1093,3,0,2,12,1
"7686",0,0,0,51,0,7,81,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,21,1,2236,4,1,0,0,0,0,0,2763,3,0,4,9,1
"7687",0,0,0,47,0,9,1494,0,86,0,0,0,1,0,0,0,0,0,0,0,0,0,1,14,0,238,4,1,0,0,0,0,1,1619,1,1,2,8,1
"7688",0,0,0,40,0,9,4823,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,43,1,1061,10,1,0,0,0,0,1,1,0,0,0,16,1
"7689",0,0,0,50,0,13,1,0,1287,1,0,0,1,0,0,0,0,0,0,1,0,0,0,36,0,168,1,0,0,0,0,0,1,1,0,0,1,10,1
"7690",0,0,0,33,1,10,2479,1,678,0,1,0,0,0,0,0,0,0,0,0,0,0,1,33,0,2254,1,0,0,0,0,1,0,2232,3,0,0,1,0
"7691",1,107586.13616,0,51,0,9,5352,0,2352,1,0,0,1,0,0,0,0,0,0,0,1,0,0,44,0,812,1,0,0,0,1,0,1,458,3,0,7,3,1
"7692",0,0,0,45,0,12,6320,0,3421,1,1,0,1,0,0,0,0,0,0,0,0,0,1,66,0,2408,1,0,0,1,0,0,0,1633,2,1,2,13,1
"7693",1,4193,0,28,4,16,5096,0,2656,1,0,0,1,0,0,0,0,0,0,0,0,0,1,30,0,1003,6,1,0,0,0,0,0,2032,2,0,8,8,1
"7694",0,0,0,54,0,11,2339,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,29,1,870,7,0,0,1,0,0,0,1,0,1,0,1,1
"7695",1,7483.2266888,0,58,0,11,5268,0,2894,0,0,0,1,0,0,0,0,0,0,0,0,0,1,15,0,1135,7,0,0,0,1,0,1,1,0,0,3,15,1
"7696",1,9741.9398802,2,43,2,6,1156,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,30,1,2535,10,0,0,1,0,0,0,990,3,0,4,4,1
"7697",0,0,0,42,0,11,1846,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,13,1,294,1,1,0,0,0,0,1,1,0,0,0,22,1
"7698",0,0,0,53,1,8,3618,0,1182,1,0,0,1,0,0,0,0,0,0,0,1,0,0,41,0,1286,6,0,1,0,0,0,1,333,4,0,0,9,1
"7699",1,8748,0,53,0,14,1843,0,1516,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47,1,2697,6,0,0,1,0,0,0,1,0,0,0,1,1
"7700",1,1995,0,40,2,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,70,0,2365,1,0,0,0,0,1,0,1,0,0,2,11,0
"7701",0,0,1,41,1,12,564,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,74,0,1387,1,0,1,0,0,0,1,1,0,0,0,1,0
"7702",0,0,2,45,2,8,1038,0,5072,1,1,1,0,0,0,0,0,1,0,0,0,0,0,29,1,2731,13,0,0,0,0,1,0,1,0,0,2,6,0
"7703",0,0,0,46,0,11,5314,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,53,0,1961,10,0,0,0,1,0,0,1,0,0,0,12,1
"7704",0,0,0,38,3,13,5760,0,3223,1,0,0,1,0,0,0,0,0,0,0,0,0,1,68,0,327,8,1,0,0,0,0,1,1,0,0,1,6,0
"7705",0,0,0,60,0,15,1126,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,6,1,1080,7,1,0,0,0,0,0,5,2,0,2,13,1
"7706",0,0,1,43,3,15,3712,0,1785,1,1,1,0,0,0,0,0,0,0,0,0,0,1,58,1,1139,6,1,0,0,0,0,0,1101,1,0,5,1,1
"7707",0,0,0,53,0,6,4268,0,2372,1,1,0,0,0,1,0,1,0,0,0,0,0,0,10,1,2477,4,0,0,0,0,1,0,1,0,0,0,14,1
"7708",1,4493,0,46,0,12,1813,0,4725,1,0,0,0,0,1,0,0,0,0,1,0,0,0,44,0,2201,4,0,1,0,0,0,0,1,0,0,0,13,1
"7709",0,0,0,37,0,9,1518,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,45,0,1340,4,0,1,0,0,0,1,1,0,0,1,18,0
"7710",0,0,0,51,0,12,6018,0,3133,1,1,0,1,0,0,0,0,0,0,1,0,0,0,25,1,1538,4,0,0,1,0,0,0,1,0,1,1,8,1
"7711",0,0,0,52,0,13,2605,0,489,1,0,1,0,0,0,0,0,0,0,0,0,0,1,32,1,2786,6,0,0,0,0,0,1,1784,3,0,0,1,1
"7712",1,4164,0,48,0,14,1,0,3950,0,0,0,1,0,0,0,0,0,0,0,0,0,1,47,0,772,4,0,0,0,1,0,1,1,0,0,2,8,1
"7713",1,1356,0,55,0,14,5221,0,3671,1,1,0,0,0,0,0,0,0,0,0,0,0,1,21,0,1277,6,0,0,1,0,0,0,1,0,0,4,1,1
"7714",0,0,0,33,3,17,4561,0,4868,1,0,1,0,0,0,1,0,0,0,0,0,0,0,25,1,261,6,1,0,0,0,0,1,1,0,0,2,1,0
"7715",0,0,0,31,2,13,3155,0,2030,1,0,0,0,0,0,1,0,0,0,0,0,0,0,47,1,2240,13,0,0,0,0,0,0,2484,3,0,0,1,1
"7716",1,1089,0,24,3,15,822,0,57,1,1,0,0,0,0,1,0,0,0,0,0,0,0,38,1,1868,1,0,0,0,0,1,0,1,0,0,7,1,1
"7717",0,0,0,33,4,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,58,1,2416,5,1,0,0,0,0,1,2116,1,0,6,1,1
"7718",1,3790,0,27,0,12,3312,0,607,0,1,1,0,0,0,0,0,0,0,0,0,0,1,47,1,2383,1,0,0,0,0,1,0,1179,3,1,3,6,1
"7719",0,0,0,53,0,13,1537,0,4645,1,1,0,0,1,0,0,0,0,0,0,0,0,0,43,0,2192,3,0,1,0,0,0,0,1,0,0,0,13,1
"7720",1,4144,0,39,2,13,657,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,23,1,2357,4,0,0,1,0,0,0,2410,3,0,7,4,1
"7721",0,0,0,43,2,15,1270,0,103,1,0,1,0,0,0,1,0,0,0,0,0,0,0,19,1,1233,7,0,0,0,1,0,0,1,0,0,0,7,0
"7722",0,0,0,52,0,11,6076,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53,0,545,6,1,0,0,0,0,0,1,0,0,2,9,0
"7723",0,0,0,50,0,11,3588,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,15,1,127,7,0,0,0,0,1,0,1403,2,0,2,14,1
"7724",0,0,0,51,0,10,1732,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,32,1,1215,3,0,0,0,1,0,0,82,4,0,0,18,1
"7725",1,4303,1,45,2,15,4880,0,2778,1,1,0,1,0,0,0,0,0,0,0,0,0,1,57,0,1933,1,0,0,0,0,0,0,1629,1,1,4,12,1
"7726",1,2027,0,42,0,15,5418,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,33,1,319,1,1,0,0,0,0,0,695,2,1,4,8,1
"7727",0,0,0,49,0,13,3262,0,1370,1,0,0,0,0,1,0,0,0,1,0,0,0,0,49,1,549,3,1,0,0,0,0,0,976,1,0,5,20,1
"7728",0,0,0,45,0,13,3688,0,1017,0,1,0,0,1,0,0,0,0,1,0,0,0,0,24,1,93,1,0,0,0,0,1,0,2355,4,0,0,14,1
"7729",0,0,0,52,0,11,2086,0,953,1,1,0,0,0,0,1,0,0,0,0,0,0,0,43,1,2720,3,0,0,0,0,1,0,1,0,0,0,7,0
"7730",0,0,0,51,0,8,3995,0,1584,1,0,0,1,0,0,0,0,0,0,1,0,0,0,39,0,1698,7,0,1,0,0,0,0,209,2,0,1,11,1
"7731",0,0,0,57,1,14,1489,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,68,1,1846,13,0,0,1,0,0,0,1,0,0,0,14,0
"7732",0,0,0,45,2,14,14,0,4988,1,1,0,0,1,0,0,0,0,1,0,0,0,0,30,1,260,1,0,0,0,0,1,0,1,0,0,0,12,1
"7733",0,0,0,50,0,0,2,0,4789,0,1,0,1,0,0,0,0,1,0,0,0,0,0,33,1,120,6,0,0,0,0,1,0,1,0,0,0,9,1
"7734",0,0,0,41,0,6,851,0,4938,1,1,0,0,0,0,0,0,1,0,0,0,0,0,42,1,2353,7,0,0,1,0,0,0,1,0,0,0,1,1
"7735",0,0,0,46,0,11,4669,0,2635,1,0,0,0,0,0,0,0,0,0,0,1,0,0,27,1,162,10,1,0,0,0,0,1,1,0,0,0,8,0
"7736",0,0,0,40,0,13,2562,0,500,1,0,0,0,0,0,0,0,0,0,1,0,0,0,24,0,233,4,0,0,0,0,0,1,1,0,0,0,1,1
"7737",0,0,0,48,0,16,4344,0,2633,1,1,0,1,0,0,0,0,0,0,0,1,0,0,13,1,2560,6,0,0,1,0,0,0,1,0,0,0,1,1
"7738",0,0,0,46,0,6,5656,0,2646,1,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0,1103,1,1,0,0,0,0,1,375,3,0,0,1,1
"7739",0,0,0,57,0,13,3874,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,64,1,520,6,1,0,0,0,0,0,1,0,0,0,1,0
"7740",0,0,0,46,0,10,5890,0,3588,0,1,0,0,1,0,0,0,0,1,0,0,0,0,5,1,440,1,1,0,0,0,0,0,1,0,0,0,13,1
"7741",1,2883,0,59,0,17,6045,0,3570,1,1,0,0,0,1,0,1,0,0,0,0,0,0,53,1,1431,4,0,0,0,0,0,0,2585,1,0,2,14,1
"7742",0,0,0,31,1,9,6190,0,2579,1,0,1,0,0,0,0,0,0,0,1,0,0,0,45,0,1206,6,0,0,0,1,0,1,1558,1,0,3,1,1
"7743",0,0,0,33,2,13,844,0,253,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26,1,1850,9,0,0,1,0,0,0,1,0,0,0,1,0
"7744",0,0,0,35,1,15,551,0,4276,1,0,0,1,0,0,0,0,0,0,1,0,0,0,49,0,673,6,0,0,0,1,0,1,280,1,0,1,1,1
"7745",1,1005.2143787,0,38,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,53,1,1847,6,0,0,0,0,1,0,1,0,1,1,11,1
"7746",0,0,0,44,0,12,2369,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,26,1,2682,10,0,0,0,0,0,1,2436,1,0,0,1,1
"7747",0,0,0,30,3,13,1498,1,277,0,0,1,0,0,0,0,0,0,0,0,0,0,1,29,0,1959,6,0,1,0,0,0,1,2025,2,0,4,6,1
"7748",0,0,1,43,1,12,3273,0,1340,1,1,0,0,0,0,1,0,0,0,0,0,0,0,37,1,233,6,1,0,0,0,0,0,1,0,0,0,1,1
"7749",1,6319,0,29,4,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,401,1,1,0,0,0,0,1,1022,3,0,9,8,1
"7750",0,0,0,22,2,10,1923,0,306,1,1,0,0,1,0,0,0,0,0,0,0,0,0,34,1,1860,6,0,0,1,0,0,1,1906,1,0,8,6,1
"7751",0,0,0,53,0,13,4527,0,3072,1,1,0,1,0,0,0,0,1,0,0,0,0,0,50,1,2746,7,0,0,0,0,1,0,1,0,0,2,1,1
"7752",0,0,0,38,2,10,4586,1,2189,0,0,0,1,0,0,0,0,0,0,0,1,0,0,33,0,146,1,0,0,0,0,0,0,1,0,0,0,6,0
"7753",0,0,0,47,0,13,4130,0,1882,1,0,0,1,0,0,0,0,0,0,0,1,0,0,27,0,2424,10,0,0,0,0,0,0,1,0,1,3,12,1
"7754",0,0,0,55,0,13,5871,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,36,0,1623,1,0,1,0,0,0,1,257,1,0,0,16,0
"7755",0,0,0,42,1,15,2526,0,720,1,0,0,1,0,0,0,0,0,0,0,0,0,1,13,0,2680,6,0,0,0,0,0,0,1,0,0,0,12,1
"7756",0,0,0,57,0,13,3418,0,1971,1,0,0,1,0,0,0,0,0,0,0,0,0,1,56,0,303,1,1,0,0,0,0,1,1,0,0,0,1,0
"7757",0,0,0,47,0,12,2551,0,1374,1,0,1,0,0,0,0,0,0,0,0,0,0,1,25,0,2731,4,0,0,0,0,0,1,2073,3,0,5,1,1
"7758",0,0,0,31,3,4,4728,0,2969,1,1,0,1,0,0,0,0,0,0,1,0,0,0,42,1,99,10,0,0,0,0,1,0,1,0,0,0,17,1
"7759",0,0,0,58,0,13,5994,0,3606,1,0,0,0,1,0,0,0,0,0,0,0,0,0,23,1,247,1,1,0,0,0,0,0,1,0,0,0,12,1
"7760",0,0,0,47,0,14,3520,0,1457,1,1,0,0,0,0,0,0,0,0,0,0,0,1,43,0,88,6,0,0,0,0,1,0,853,1,0,0,1,1
"7761",0,0,0,48,0,11,5739,0,3667,1,0,0,1,0,0,0,0,0,0,1,0,0,0,26,1,2431,1,0,0,0,0,0,0,1056,4,0,3,13,1
"7762",1,5996,2,39,3,0,2,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,30,0,1284,1,0,0,0,0,0,0,1,0,1,0,19,1
"7763",0,0,0,36,0,10,1910,0,568,1,1,1,0,0,0,1,0,0,0,0,0,0,0,57,1,320,1,0,0,0,0,1,0,1710,2,1,5,1,1
"7764",0,0,0,39,0,14,6369,0,3046,1,0,0,1,0,0,0,0,0,0,0,1,0,0,29,1,481,1,1,0,0,0,0,1,1,0,0,0,1,0
"7765",1,12536.315019,1,36,2,8,6123,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,20,1,904,1,1,0,0,0,0,0,1,0,1,5,13,1
"7766",1,4979,0,46,0,6,3239,0,620,1,0,0,1,0,0,0,0,0,0,0,1,0,0,26,0,1265,9,0,1,0,0,0,1,477,2,0,3,8,1
"7767",0,0,0,52,0,10,1302,0,4558,0,1,0,0,0,1,0,1,0,0,0,0,0,0,41,1,1255,7,1,0,0,0,0,0,1,0,0,1,10,1
"7768",1,1102,0,46,0,14,3894,0,1156,1,1,0,1,0,0,0,0,0,0,0,0,0,1,55,0,1675,1,0,0,0,0,0,0,1,0,0,0,6,1
"7769",1,5007,0,30,1,12,3394,0,868,1,0,0,0,0,0,1,0,0,0,0,0,0,0,49,1,2679,8,0,0,0,0,0,1,1167,2,1,5,10,1
"7770",0,0,0,53,0,15,3195,0,1912,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27,1,100,11,1,0,0,0,0,1,1,0,0,0,10,1
"7771",1,4167,0,56,0,14,5099,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,62,1,2684,6,0,0,0,0,1,0,2108,2,0,7,8,1
"7772",0,0,1,52,1,11,3614,1,1683,0,1,0,1,0,0,0,0,0,0,0,1,0,0,44,0,1884,6,0,0,0,0,0,0,1,0,0,3,10,0
"7773",1,2493,0,47,0,9,2732,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0,2754,6,0,0,0,0,0,0,1201,2,1,7,7,1
"7774",0,0,0,33,3,15,6202,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,35,1,799,6,1,0,0,0,0,0,1876,2,0,4,8,1
"7775",1,3780,0,52,0,12,5370,0,2956,0,0,0,1,0,0,0,0,0,0,0,0,0,1,19,0,2770,1,1,0,0,0,0,1,1128,3,1,0,11,1
"7776",0,0,0,37,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,54,1,451,4,1,0,0,0,0,0,1,0,0,0,7,0
"7777",0,0,0,44,0,8,5111,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,23,1,79,1,0,0,0,0,0,1,2702,1,0,0,14,1
"7778",0,0,0,45,3,16,4623,0,1807,1,1,0,0,1,0,0,0,0,0,1,0,0,0,27,0,2027,1,0,0,0,1,0,0,1,0,0,0,28,1
"7779",0,0,0,52,0,13,21,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,40,1,8,1,0,0,1,0,0,0,1,0,0,0,1,0
"7780",1,78874.190563,1,57,2,16,601,1,4231,0,0,0,0,0,1,0,0,0,0,0,0,0,0,60,0,2161,6,0,1,0,0,0,0,2350,4,0,2,12,1
"7781",0,0,0,51,0,7,4204,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,26,0,1720,1,0,0,0,0,0,0,2228,4,0,3,21,1
"7782",0,0,1,42,2,15,1828,0,390,1,0,0,0,1,0,0,0,0,1,0,0,0,0,30,1,2588,6,0,0,0,0,0,1,1,0,0,0,15,1
"7783",0,0,2,41,2,13,1,0,3660,1,1,0,1,0,0,0,0,0,0,0,0,0,1,27,0,437,3,0,0,0,0,1,0,1033,1,0,3,9,1
"7784",0,0,0,42,0,12,4889,0,2299,1,1,0,0,1,0,0,0,0,1,0,0,0,0,9,1,234,3,0,0,0,0,1,0,1,0,0,2,6,1
"7785",0,0,0,39,2,12,2403,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,69,0,631,14,1,0,0,0,0,0,1,0,1,2,7,0
"7786",1,3562,0,16,3,11,394,0,4859,1,0,0,0,0,0,1,0,0,0,0,0,0,0,51,1,2225,4,1,0,0,0,0,1,1,0,0,2,11,1
"7787",0,0,0,46,0,12,65,0,4258,1,1,0,0,1,0,0,0,0,0,1,0,0,0,5,1,618,13,0,0,0,0,1,0,1,0,0,0,11,1
"7788",0,0,0,43,0,10,5150,0,3250,1,0,0,0,1,0,0,0,0,0,0,1,0,0,53,1,2759,4,0,0,0,0,0,1,1,0,1,2,15,1
"7789",0,0,0,28,1,11,1711,0,328,1,1,0,0,0,0,0,0,1,0,0,0,0,0,5,1,159,4,0,0,0,0,1,0,1,0,0,0,1,1
"7790",0,0,0,62,0,14,3258,0,2013,1,0,0,1,0,0,0,0,0,0,0,1,0,0,64,0,947,4,0,0,0,0,0,1,1,0,0,4,12,0
"7791",0,0,0,50,0,14,2034,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,38,1,1048,12,0,0,0,0,1,0,1,0,0,0,9,0
"7792",0,0,0,46,0,6,6031,0,3399,0,0,0,0,1,0,0,0,0,0,1,0,0,0,44,1,1322,7,1,0,0,0,0,0,1852,3,0,2,9,1
"7793",1,4859,0,60,0,13,935,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,21,0,2106,13,0,1,0,0,0,0,919,2,0,0,11,1
"7794",0,0,0,57,0,15,1,0,1274,1,1,0,0,0,0,0,0,0,0,0,0,0,1,56,1,250,10,1,0,0,0,0,0,1,0,0,0,11,0
"7795",0,0,0,41,0,13,2304,0,566,1,0,0,0,0,0,1,0,0,0,0,0,0,0,21,1,402,6,1,0,0,0,0,1,1,0,0,0,11,0
"7796",1,6042,1,39,1,15,1833,0,1175,1,1,0,0,0,0,1,0,0,0,0,0,0,0,11,1,164,7,0,0,1,0,0,0,737,1,0,2,2,0
"7797",0,0,0,53,0,13,2045,0,4720,1,0,0,0,0,1,0,0,0,0,0,0,0,0,27,0,2021,6,0,1,0,0,0,1,1,0,0,0,15,1
"7798",0,0,0,53,0,15,5433,0,2637,1,0,0,0,1,0,0,0,0,1,0,0,0,0,49,1,1137,4,0,0,0,1,0,1,1,0,0,0,18,0
"7799",0,0,0,38,0,6,1123,0,4446,1,0,0,0,1,0,0,0,0,0,0,0,0,0,30,0,1109,1,0,0,0,1,0,0,1,0,0,0,18,1
"7800",0,0,0,45,1,15,2598,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,39,0,164,11,0,0,0,0,1,0,1,0,0,0,10,1
"7801",0,0,0,39,3,13,1319,1,4536,0,1,0,0,0,1,0,0,0,0,1,0,0,0,16,1,2205,7,0,0,0,1,0,0,1,0,0,0,13,1
"7802",0,0,0,40,0,13,4439,0,2109,1,0,0,0,0,0,0,0,0,0,0,1,0,0,46,0,2075,1,0,1,0,0,0,0,1,0,0,2,6,1
"7803",0,0,0,53,0,11,2485,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,29,1,497,1,1,0,0,0,0,1,1,0,0,2,9,0
"7804",0,0,0,40,0,7,2669,0,991,1,1,0,0,0,0,1,0,0,0,0,0,0,0,36,0,1054,6,0,0,0,0,0,0,99,2,0,0,1,0
"7805",1,7618.6466679,0,48,0,11,4902,0,1795,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,2598,4,0,0,0,0,1,0,2720,1,0,0,1,1
"7806",0,0,0,53,0,11,5069,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,54,1,1327,1,0,0,1,0,0,0,676,2,0,0,10,1
"7807",0,0,0,43,0,12,2488,0,271,1,1,1,0,0,0,0,0,1,0,0,0,0,0,44,1,1,4,0,0,1,0,0,0,1,0,0,1,1,0
"7808",0,0,0,55,0,10,729,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,36,1,2182,1,1,0,0,0,0,1,1,0,0,1,8,1
