"","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1.Yes","HOME_VAL","MSTATUS.Yes","SEX.z_F","EDUCATION..High.School","EDUCATION.Bachelors","EDUCATION.Masters","EDUCATION.PhD","JOB.Clerical","JOB.Doctor","JOB.Home.Maker","JOB.Lawyer","JOB.Manager","JOB.Professional","JOB.Student","JOB.z_Blue.Collar","TRAVTIME","CAR_USE.Private","BLUEBOOK","TIF","CAR_TYPE.Minivan","CAR_TYPE.Panel.Truck","CAR_TYPE.Sports.Car","CAR_TYPE.Van","CAR_TYPE.z_SUV","RED_CAR.yes","OLDCLAIM","CLM_FREQ","REVOKED.Yes","MVR_PTS","CAR_AGE","URBANICITY.Highly.Urban..Urban","TARGET_FLAG"
"1756",0,39,0,NA,1757,0,1003,1,0,0,1,0,0,0,0,0,0,0,1,0,0,33,0,1148,1,0,1,0,0,0,1,1,0,0,0,6,1,"0"
"1757",0,45,0,0,2,0,1339,0,1,0,0,1,0,0,0,1,0,0,0,0,0,24,1,1014,4,1,0,0,0,0,0,1,0,0,0,15,1,"0"
"1758",1,45,1,14,622,0,439,1,1,0,1,0,0,0,0,0,0,0,1,0,0,48,1,288,1,0,0,0,0,1,0,240,1,1,0,10,1,"1"
"1759",0,56,2,16,1395,0,614,1,1,0,0,0,0,0,0,0,0,0,0,0,1,17,1,658,10,0,0,0,0,0,0,1,0,1,0,6,1,"1"
"1760",0,55,0,16,963,0,622,1,0,0,0,1,0,0,0,0,1,0,0,0,0,47,1,305,1,1,0,0,0,0,1,774,1,0,0,8,1,"0"
"1761",1,41,2,14,1679,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,33,0,377,3,1,0,0,0,0,0,1,0,0,4,1,1,"1"
"1762",0,56,0,15,1626,0,963,1,1,0,0,1,0,0,0,0,0,1,0,0,0,15,1,341,6,0,0,0,0,1,0,1,0,0,0,15,1,"0"
"1763",0,33,1,12,1394,0,547,1,0,0,0,1,0,0,0,0,1,0,0,0,0,32,1,285,6,1,0,0,0,0,1,1,0,1,0,17,1,"0"
"1764",0,33,0,9,1513,0,924,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,238,13,1,0,0,0,0,0,1,0,0,0,1,1,"0"
"1765",0,49,0,13,1272,0,815,1,0,0,1,0,0,0,0,0,0,0,0,0,1,11,0,159,1,1,0,0,0,0,0,597,2,1,4,10,1,"1"
"1766",0,35,2,12,696,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,40,1,1164,1,0,0,0,0,0,0,354,2,1,4,10,1,"1"
"1767",0,34,5,NA,404,0,181,1,1,1,0,0,0,0,0,1,0,0,0,0,0,35,1,1229,1,0,0,1,0,0,0,1,0,0,0,1,0,"0"
"1768",0,53,0,14,71,0,1094,1,1,0,0,0,0,0,0,0,0,0,0,0,1,20,0,467,1,0,0,0,0,1,0,1,0,0,1,1,1,"0"
"1769",0,39,2,NA,113,0,1037,1,1,0,1,0,0,0,0,0,0,1,0,0,0,33,1,1396,4,0,0,0,0,1,0,1,0,0,4,10,1,"0"
"1770",2,45,2,13,86,0,1066,1,1,0,1,0,0,0,0,0,0,1,0,0,0,9,1,1,1,0,0,0,0,1,0,1,0,0,0,16,1,"0"
"1771",0,52,0,8,1780,0,946,1,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,974,13,0,1,0,0,0,1,1,0,0,0,1,0,"0"
"1772",0,39,0,11,1,0,1314,0,1,0,0,0,0,0,0,1,0,0,0,0,0,52,1,1226,5,0,0,1,0,0,0,326,2,0,1,1,0,"0"
"1773",0,61,2,18,795,0,359,1,0,0,0,1,0,0,0,0,1,0,0,0,0,35,1,75,4,0,0,0,0,1,1,46,2,0,0,9,1,"0"
"1774",0,53,0,10,722,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,42,0,738,4,0,1,0,0,0,0,127,2,1,5,13,1,"1"
"1775",0,43,0,12,1037,0,469,0,0,1,0,0,0,0,0,0,0,0,0,0,1,63,1,1387,13,0,0,0,0,0,1,1,0,0,3,5,1,"1"
"1776",0,52,0,9,1030,0,330,0,1,0,0,1,0,0,0,0,0,1,0,0,0,26,1,539,6,1,0,0,0,0,0,1,0,0,0,12,1,"0"
"1777",0,43,0,11,1,0,435,1,1,0,0,0,0,0,0,0,0,0,1,0,0,51,1,1221,1,0,0,1,0,0,0,762,2,0,3,1,1,"1"
"1778",0,33,3,9,1243,0,396,1,1,0,0,0,0,0,0,0,0,0,1,0,0,37,1,1302,1,0,0,1,0,0,0,596,1,0,0,1,1,"1"
"1779",0,40,1,11,923,1,596,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,1,1260,13,0,0,0,0,0,1,1,0,1,0,1,1,"1"
"1780",0,54,0,14,1261,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,1,186,1,1,0,0,0,0,0,647,1,0,6,1,1,"1"
"1781",0,48,0,10,1,0,279,1,0,0,0,1,0,0,0,0,0,0,0,0,0,18,0,1026,1,0,1,0,0,0,1,1,0,0,2,18,1,"0"
"1782",0,47,0,14,62,0,1126,1,0,0,0,1,0,0,0,0,0,1,0,0,0,49,0,951,4,0,1,0,0,0,0,1,0,0,0,19,1,"0"
"1783",0,56,0,13,1436,0,581,1,0,0,0,0,0,0,0,0,0,0,0,0,1,44,0,372,17,1,0,0,0,0,1,720,3,0,6,1,1,"1"
"1784",0,43,2,16,1797,0,1096,1,1,0,0,1,0,0,0,0,1,0,0,0,0,37,1,1006,6,0,0,0,0,1,0,373,2,1,0,16,1,"0"
"1785",0,48,0,13,1181,0,471,1,0,0,0,0,0,0,0,0,0,0,1,0,0,23,1,11,1,0,0,0,0,0,1,255,2,0,0,1,1,"0"
"1786",2,45,2,0,2,0,6,1,1,0,1,0,0,0,0,1,0,0,0,0,0,60,1,1194,10,0,0,0,0,1,0,1,0,0,4,11,0,"0"
"1787",0,57,0,14,420,0,1266,1,0,0,0,0,1,0,0,0,0,1,0,0,0,41,0,855,1,0,1,0,0,0,1,376,3,1,0,13,1,"0"
"1788",0,53,0,13,1453,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,34,1,478,1,1,0,0,0,0,0,1,0,0,2,9,0,"0"
"1789",0,40,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,40,0,1173,17,0,0,0,0,1,0,1,0,1,5,13,1,"1"
"1790",0,39,0,9,956,0,456,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,615,4,0,0,0,0,0,0,1,0,0,2,4,1,"1"
"1791",0,36,1,12,598,0,87,1,0,1,0,0,0,1,0,0,0,0,0,0,0,66,1,1281,1,0,0,0,0,0,0,669,1,0,0,NA,0,"0"
"1792",0,42,0,4,399,0,1349,1,0,0,0,1,0,0,0,0,0,0,1,0,0,44,1,1182,6,0,0,0,0,0,0,1,0,0,0,16,1,"0"
"1793",0,28,2,8,1392,0,749,1,1,0,1,0,0,0,0,0,0,0,0,0,1,5,0,73,10,0,0,0,0,1,0,740,2,0,3,10,1,"1"
"1794",0,36,2,11,225,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,39,1,603,13,0,0,1,0,0,0,47,1,0,5,1,0,"0"
"1795",0,33,0,5,175,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,19,0,431,10,0,0,0,0,0,0,1,0,0,0,1,1,"1"
"1796",0,48,0,11,1507,0,690,0,1,0,0,0,0,0,0,0,0,0,0,0,1,16,0,1342,3,0,0,0,0,1,0,1,0,0,0,1,1,"1"
"1797",0,69,1,14,1102,0,455,1,1,0,0,0,0,0,0,1,0,0,0,0,0,26,1,1383,13,0,0,1,0,0,0,1,0,0,0,1,0,"0"
"1798",0,33,1,NA,1668,1,748,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17,1,225,1,1,0,0,0,0,1,1,0,0,4,24,1,"0"
"1799",0,61,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,1,632,6,0,0,0,0,1,0,1,0,0,0,9,0,"0"
"1800",0,49,0,7,762,0,533,1,1,0,1,0,0,0,0,0,0,0,0,0,1,25,0,1298,17,0,0,0,0,1,0,201,2,0,7,11,1,"1"
"1801",0,42,0,11,1113,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,45,1,503,4,1,0,0,0,0,0,645,2,0,4,1,1,"0"
"1802",0,55,0,15,810,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15,1,35,18,0,0,0,0,0,1,167,1,0,4,NA,1,"0"
"1803",0,41,0,11,889,0,381,1,1,0,0,0,0,1,0,0,0,0,0,0,0,14,1,280,1,1,0,0,0,0,0,1,0,0,0,1,1,"0"
"1804",0,47,0,9,440,0,29,0,0,0,1,0,0,0,0,0,0,0,0,0,1,14,0,140,6,1,0,0,0,0,1,1,0,0,2,8,1,"0"
"1805",1,43,2,15,676,0,515,1,1,0,1,0,0,0,0,0,0,1,0,0,0,43,1,215,5,0,0,0,0,1,0,355,1,0,0,9,1,"0"
"1806",0,44,0,10,1,0,810,0,1,0,1,0,0,0,0,0,0,0,0,0,1,29,0,364,1,0,0,0,0,1,0,1,0,0,0,14,1,"0"
"1807",0,25,1,9,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,12,1,1278,3,0,0,0,0,1,0,470,3,0,3,7,1,"1"
"1808",0,45,1,NA,688,1,147,0,0,1,0,0,0,1,0,0,0,0,0,0,0,28,0,20,4,0,0,0,0,0,1,1,0,0,1,6,1,"1"
"1809",0,42,0,12,38,0,948,1,0,0,0,1,0,0,0,0,0,0,1,0,0,26,0,132,4,0,0,0,0,0,1,1,0,0,0,16,1,"0"
"1810",0,53,0,11,421,0,1268,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23,0,828,6,0,1,0,0,0,0,1,0,0,1,12,1,"0"
"1811",0,36,0,8,1131,0,432,1,1,0,1,0,0,0,0,0,0,0,1,0,0,25,1,1,7,0,0,0,0,1,0,1,0,0,0,6,1,"0"
"1812",0,47,0,11,465,0,1269,0,1,0,0,0,1,0,1,0,0,0,0,0,0,39,1,201,6,0,0,0,0,1,0,1,0,0,0,16,1,"0"
"1813",0,52,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,62,0,557,17,1,0,0,0,0,0,653,2,1,3,9,1,"1"
"1814",0,48,0,14,1240,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,32,1,1239,6,0,0,0,0,1,0,728,3,0,3,1,1,"0"
"1815",0,61,0,11,1164,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,41,1,1,7,0,0,1,0,0,0,1,0,0,0,NA,1,"1"
"1816",0,54,0,14,1404,0,942,1,1,0,1,0,0,0,0,0,0,1,0,0,0,24,1,1309,6,0,0,1,0,0,0,1,0,0,2,10,1,"0"
"1817",0,42,0,10,1725,0,1009,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11,1,1,4,1,0,0,0,0,1,826,2,0,0,13,1,"0"
"1818",0,36,4,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,35,0,333,10,0,0,0,0,1,0,1,0,1,0,1,0,"0"
"1819",0,46,0,12,1096,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,6,1,1,0,0,0,0,0,1,0,0,0,1,1,"0"
"1820",0,37,0,9,1013,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,35,1,137,14,0,0,0,0,1,0,332,1,0,4,15,1,"0"
"1821",0,45,0,12,95,0,262,1,0,0,0,1,0,0,0,0,0,1,0,0,0,26,1,242,4,1,0,0,0,0,1,1,0,0,0,18,1,"0"
"1822",0,25,0,8,1396,0,776,0,0,0,1,0,0,0,0,0,0,0,1,0,0,18,1,324,10,1,0,0,0,0,1,589,1,0,5,NA,1,"0"
"1823",0,41,0,11,1406,0,624,1,1,0,1,0,0,0,0,0,0,0,0,0,1,6,0,587,10,0,0,0,0,1,0,1,0,1,0,14,0,"0"
"1824",0,44,0,7,374,0,344,1,1,0,0,0,0,0,0,1,0,0,0,0,0,53,1,1402,1,0,0,0,0,1,0,1,0,0,0,1,1,"0"
"1825",0,46,0,11,1769,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,21,0,411,7,0,0,0,1,0,0,140,1,0,0,18,1,"0"
"1826",0,47,0,NA,702,0,102,1,1,0,0,0,0,0,0,0,0,0,0,1,0,57,0,1380,1,0,0,1,0,0,0,33,2,0,4,7,1,"1"
"1827",0,37,0,7,780,0,319,0,0,0,0,1,0,0,0,0,1,0,0,0,0,61,1,347,9,1,0,0,0,0,0,304,3,0,2,14,1,"0"
"1828",0,48,0,10,997,0,324,0,0,0,0,1,0,0,0,0,1,0,0,0,0,66,1,1193,1,0,0,0,0,0,1,1,0,0,4,14,1,"0"
"1829",0,44,0,12,779,0,391,1,1,1,0,0,0,0,0,0,0,0,0,0,1,26,1,719,11,1,0,0,0,0,0,1,0,0,1,1,0,"0"
"1830",0,37,0,8,1768,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,37,1,883,1,0,0,1,0,0,0,693,1,0,0,11,1,"0"
"1831",0,42,2,13,865,0,258,1,1,0,0,0,0,1,0,0,0,0,0,0,0,15,1,339,7,0,0,1,0,0,0,1,0,0,0,1,1,"1"
"1832",0,53,0,13,1517,0,893,1,1,0,0,0,1,0,0,0,0,1,0,0,0,24,1,1235,10,0,0,0,0,1,0,576,1,0,1,16,1,"0"
"1833",0,36,0,12,1563,0,922,1,0,0,1,0,0,0,0,0,0,0,1,0,0,31,1,187,7,1,0,0,0,0,1,751,3,0,5,11,1,"0"
"1834",0,43,1,11,1490,0,696,1,1,0,1,0,0,0,0,0,0,1,0,0,0,35,1,246,3,0,0,0,0,1,0,5,1,0,1,18,1,"0"
"1835",0,48,0,11,28,0,1030,0,1,0,0,1,0,0,0,0,0,0,0,0,0,36,0,648,7,0,0,0,0,0,0,229,3,1,0,23,1,"1"
"1836",0,49,0,7,1402,0,716,0,0,0,0,1,0,0,0,0,1,0,0,0,0,28,1,690,6,0,0,0,1,0,0,1,0,0,1,10,1,"0"
"1837",3,44,4,18,1263,0,541,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17,1,348,1,1,0,0,0,0,1,1,0,0,0,1,1,"1"
"1838",0,47,0,6,754,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,63,1,505,1,0,0,1,0,0,0,1,0,1,6,NA,1,"1"
"1839",0,57,0,14,1703,0,895,1,1,0,0,0,1,0,0,0,0,1,0,0,0,20,1,494,1,0,0,0,0,1,0,1,0,0,0,14,1,"0"
"1840",2,37,2,10,1052,0,524,1,0,0,0,0,0,0,0,0,0,0,0,0,1,37,0,1416,4,0,0,0,0,0,0,187,2,0,3,8,1,"1"
"1841",0,51,0,13,750,0,563,0,1,1,0,0,0,0,0,0,0,0,0,0,1,46,1,1411,4,0,0,0,0,1,0,1,0,0,0,6,0,"0"
"1842",1,43,2,5,478,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,38,1,4,3,1,0,0,0,0,1,1,0,0,0,5,0,"0"
"1843",0,27,2,NA,102,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,39,1,1057,1,0,0,0,0,0,0,82,2,0,1,8,1,"1"
"1844",0,53,0,11,146,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,48,0,511,6,0,0,0,1,0,0,1,0,0,0,15,1,"0"
"1845",0,54,0,12,1471,0,933,1,0,0,0,1,0,0,0,0,0,1,0,0,0,13,0,1060,7,0,1,0,0,0,0,1,0,0,0,17,1,"0"
"1846",0,54,0,15,1515,0,977,1,0,0,1,0,0,0,0,0,0,1,0,0,0,13,0,719,7,0,0,0,1,0,0,1,0,0,2,10,1,"0"
"1847",0,40,2,8,1546,0,655,1,0,0,1,0,0,0,0,0,0,0,0,0,1,32,0,286,10,1,0,0,0,0,1,1,0,0,0,9,1,"0"
"1848",0,58,0,11,26,0,1129,1,0,0,1,0,0,0,0,0,0,0,1,0,0,32,1,461,1,0,0,0,1,0,0,1,0,0,0,12,1,"0"
"1849",0,41,0,11,889,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,25,1,1295,7,0,0,1,0,0,0,1,0,0,3,1,1,"1"
"1850",0,37,4,5,1592,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,35,0,631,6,0,0,0,0,1,0,1,0,0,0,1,0,"0"
"1851",0,45,0,10,1755,0,1087,1,1,0,0,1,0,0,0,0,0,0,1,0,0,47,1,121,1,0,0,0,0,1,0,306,1,0,5,13,1,"0"
"1852",0,45,0,10,1089,0,457,0,0,0,0,0,1,0,0,0,0,0,1,0,0,36,1,1,1,1,0,0,0,0,1,1,0,0,0,12,1,"0"
"1853",0,50,0,11,1171,0,734,1,0,1,0,0,0,0,0,0,0,0,0,0,1,15,0,929,1,0,1,0,0,0,0,1,0,0,2,8,1,"1"
"1854",2,37,2,7,202,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,21,1,589,11,1,0,0,0,0,0,1,0,0,0,8,0,"0"
"1855",0,43,3,14,242,0,1180,1,1,0,0,1,0,0,0,0,0,1,0,0,0,17,1,927,10,1,0,0,0,0,0,1,0,0,2,14,1,"0"
"1856",0,44,2,13,986,0,312,1,1,0,0,0,0,1,0,0,0,0,0,0,0,35,1,68,4,0,0,0,0,1,0,1,0,0,2,1,1,"0"
"1857",0,46,0,5,247,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,19,1,317,13,1,0,0,0,0,1,1,0,0,0,14,1,"0"
"1858",0,45,0,15,214,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,27,1,869,3,1,0,0,0,0,0,591,2,0,6,17,1,"0"
"1859",0,50,0,9,276,0,1190,1,1,0,0,0,1,0,1,0,0,0,0,0,0,43,1,135,8,0,0,0,0,0,0,1,0,1,1,NA,1,"0"
"1860",2,58,3,15,950,0,568,1,1,0,0,0,0,1,0,0,0,0,0,0,0,43,1,1312,4,1,0,0,0,0,0,1,0,0,0,1,0,"0"
"1861",0,45,0,10,1067,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,59,1,199,9,1,0,0,0,0,0,672,3,0,4,NA,1,"0"
"1862",0,46,0,12,366,0,8,1,1,0,0,1,0,0,0,1,0,0,0,0,0,44,1,1288,10,0,0,0,0,1,0,1,0,0,0,11,0,"0"
"1863",0,42,0,12,1365,0,864,1,1,0,0,0,1,0,1,0,0,0,0,0,0,38,1,297,4,0,0,1,0,0,0,695,1,0,0,13,1,"0"
"1864",0,49,0,16,602,0,215,1,0,0,0,0,0,0,0,0,0,0,0,0,1,20,1,1133,4,0,0,0,0,0,1,1,0,0,3,11,1,"0"
"1865",0,30,0,7,1184,0,95,1,1,0,0,0,0,0,0,0,0,0,1,0,0,17,1,1258,1,0,0,1,0,0,0,1,0,0,5,1,1,"1"
"1866",0,54,0,12,937,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,34,1,369,13,0,0,0,0,1,0,1,0,0,0,15,1,"0"
"1867",0,40,0,13,1244,0,656,1,0,0,1,0,0,0,0,0,0,1,0,0,0,23,1,1167,1,1,0,0,0,0,1,188,1,0,3,13,1,"0"
"1868",0,43,3,14,539,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,14,1,1300,13,0,0,0,0,1,0,1,0,0,0,1,0,"0"
"1869",0,53,0,10,197,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18,0,482,10,0,0,0,1,0,1,58,3,0,3,10,1,"0"
"1870",0,59,0,NA,474,0,1385,1,1,0,0,0,0,0,0,1,0,0,0,0,0,32,1,1282,1,0,0,0,0,1,0,151,2,0,2,8,1,"0"
"1871",0,41,2,NA,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,19,1,294,1,0,0,1,0,0,0,300,1,0,0,1,1,"1"
"1872",0,47,0,10,1629,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,38,1,693,13,0,0,1,0,0,0,639,4,0,0,15,1,"1"
"1873",0,29,2,0,1,0,1289,1,1,0,0,0,0,0,0,1,0,0,0,0,0,37,1,1187,4,0,0,0,0,1,0,1,0,0,1,8,0,"0"
"1874",0,46,0,12,115,0,1130,1,0,0,0,0,1,0,1,0,0,0,0,0,0,43,1,1092,1,1,0,0,0,0,0,182,1,0,0,14,1,"0"
"1875",0,57,0,14,103,0,146,1,1,0,0,0,0,0,0,0,0,0,0,1,0,39,0,401,9,0,0,0,0,0,0,1,0,0,2,9,1,"1"
"1876",0,45,2,14,497,1,209,0,1,0,0,0,0,0,0,0,0,0,0,0,1,52,0,1003,10,0,0,0,0,1,0,1,0,0,0,10,0,"0"
"1877",0,52,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,29,1,1230,6,1,0,0,0,0,1,1,0,0,1,5,0,"0"
"1878",0,29,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32,1,1127,6,1,0,0,0,0,1,276,3,0,8,7,1,"1"
"1879",0,51,0,13,1111,0,527,1,1,0,1,0,0,0,0,0,0,0,0,0,1,50,0,876,10,0,0,0,0,0,0,40,3,0,3,1,1,"1"
"1880",1,47,0,7,778,0,271,1,1,0,0,0,0,1,0,0,0,0,0,0,0,43,0,943,6,0,0,0,0,0,0,1,0,0,0,1,1,"1"
"1881",0,40,0,13,1,0,588,1,1,0,0,0,0,0,0,1,0,0,0,0,0,5,1,281,4,0,0,0,0,1,0,1,0,0,0,7,1,"0"
"1882",0,48,0,8,1,0,298,1,0,0,0,0,0,1,0,0,0,0,0,0,0,68,0,667,1,0,0,0,1,0,0,1,0,0,0,10,0,"0"
"1883",0,54,0,14,22,0,989,1,1,0,0,1,0,0,0,0,1,0,0,0,0,33,1,688,6,1,0,0,0,0,0,1,0,0,1,20,1,"0"
"1884",0,56,0,9,459,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,28,1,53,6,0,0,0,0,0,1,1,0,0,3,NA,1,"0"
"1885",0,33,0,10,987,0,549,0,1,0,0,0,0,0,0,0,0,1,0,0,0,15,1,1191,1,0,0,1,0,0,0,1,0,1,2,11,1,"0"
"1886",0,40,0,NA,511,0,28,1,1,1,0,0,0,0,0,0,0,0,0,0,1,29,1,1004,4,0,0,0,0,1,0,1,0,0,0,1,1,"1"
"1887",0,39,0,12,1087,0,642,1,0,0,1,0,0,0,0,0,0,1,0,0,0,46,1,27,6,0,0,0,0,0,1,1,0,1,1,10,1,"0"
"1888",0,49,0,7,1218,0,397,1,1,0,1,0,0,0,0,0,0,0,1,0,0,39,1,737,13,1,0,0,0,0,0,547,1,0,5,10,1,"0"
"1889",0,51,0,11,1597,0,114,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,0,355,6,1,0,0,0,0,1,1,0,0,1,9,1,"1"
"1890",0,57,0,13,469,0,1277,0,0,0,0,1,0,0,0,0,0,0,1,0,0,42,0,1151,1,0,1,0,0,0,1,816,2,0,6,15,1,"1"
"1891",0,50,0,10,1018,0,377,1,1,0,1,0,0,0,0,0,0,1,0,0,0,20,1,311,4,0,0,0,0,1,0,1,0,0,1,5,1,"0"
"1892",0,26,3,15,1435,0,630,1,1,0,0,0,0,0,0,0,0,1,0,0,0,37,1,128,1,0,0,0,0,1,0,185,3,0,5,7,1,"0"
"1893",0,43,0,13,1007,0,260,1,1,1,0,0,0,0,0,0,0,0,0,0,1,12,1,26,1,0,0,0,0,1,0,1,0,0,0,1,0,"0"
"1894",0,40,0,12,968,0,93,1,0,0,0,0,0,1,0,0,0,0,0,0,0,38,1,262,1,1,0,0,0,0,1,1,0,0,0,1,0,"0"
"1895",0,45,2,15,263,0,1165,1,0,0,0,1,0,0,0,0,0,0,0,0,0,22,0,573,1,0,0,0,1,0,1,746,2,0,6,15,1,"1"
"1896",0,34,1,11,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,22,1,633,4,0,0,1,0,0,0,1,0,0,0,18,1,"0"
"1897",0,40,2,14,560,0,198,1,1,1,0,0,0,1,0,0,0,0,0,0,0,19,1,1290,1,1,0,0,0,0,0,518,2,0,1,NA,1,"0"
"1898",0,41,0,9,412,0,1257,0,0,0,0,1,0,0,0,0,0,0,0,0,0,34,0,749,7,0,1,0,0,0,1,542,3,0,0,15,1,"0"
"1899",0,41,3,12,1343,0,765,1,0,0,0,0,0,1,0,0,0,0,0,0,0,28,1,935,1,1,0,0,0,0,1,1,0,0,2,1,1,"0"
"1900",0,40,3,9,395,0,34,1,1,0,0,0,0,1,0,0,0,0,0,0,0,33,1,1260,6,0,0,0,0,1,0,191,2,1,3,1,1,"1"
"1901",1,43,2,15,1237,0,663,1,0,0,1,0,0,1,0,0,0,0,0,0,0,16,0,963,6,0,1,0,0,0,1,1,0,0,0,8,1,"0"
"1902",1,60,2,17,1144,1,831,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,943,4,0,1,0,0,0,0,1,0,0,0,12,1,"1"
"1903",0,52,0,11,947,0,586,0,1,0,1,0,0,1,0,0,0,0,0,0,0,32,1,1180,4,0,0,0,0,1,0,1,0,0,0,10,0,"0"
"1904",0,44,0,11,887,0,267,0,1,1,0,0,0,0,0,1,0,0,0,0,0,11,1,1182,6,0,0,0,0,1,0,600,1,0,1,1,1,"1"
"1905",1,41,3,13,618,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,14,1,1179,4,0,0,0,0,1,0,725,1,0,5,1,0,"0"
"1906",0,41,2,14,320,0,1213,1,0,0,0,0,0,0,0,0,0,1,0,0,0,34,1,628,7,1,0,0,0,0,1,1,0,0,0,1,1,"0"
"1907",0,56,0,12,398,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,20,1,932,4,0,0,0,0,0,0,1,0,0,0,7,0,"0"
"1908",2,42,3,12,1329,0,609,1,0,0,1,0,0,0,0,0,0,0,1,0,0,19,1,138,4,1,0,0,0,0,1,398,2,0,6,9,1,"1"
"1909",1,42,2,12,875,0,392,1,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0,684,1,1,0,0,0,0,0,1,0,0,1,5,1,"0"
"1910",0,26,0,9,587,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,31,1,1294,4,0,0,0,0,1,0,32,2,0,10,4,1,"1"
"1911",0,22,2,0,2,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,47,1,197,6,0,0,0,0,1,1,678,1,0,0,11,1,"0"
"1912",0,50,0,0,2,0,1301,0,1,0,0,0,0,0,0,1,0,0,0,0,0,16,1,164,4,0,0,0,0,1,0,1,0,0,2,1,1,"1"
"1913",0,50,0,12,254,0,1175,1,0,0,0,1,0,0,0,0,1,0,0,0,0,43,1,369,1,1,0,0,0,0,0,1,0,0,0,23,1,"0"
"1914",0,45,1,11,1502,0,736,1,0,0,0,1,0,0,0,0,0,0,0,0,0,46,0,483,6,0,0,0,1,0,0,1,0,0,2,12,1,"0"
"1915",0,50,0,13,838,0,653,0,1,1,0,0,0,0,0,0,0,0,0,0,1,35,1,352,6,0,0,0,0,1,0,1,0,1,0,3,1,"1"
"1916",0,53,0,0,1,0,1332,1,1,0,0,0,1,0,0,1,0,0,0,0,0,19,1,1235,4,0,0,1,0,0,0,683,3,0,4,19,1,"0"
"1917",0,64,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,36,1,1336,4,0,0,1,0,0,0,1,0,0,3,9,0,"0"
"1918",0,51,0,15,370,0,206,1,0,1,0,0,0,1,0,0,0,0,0,0,0,28,1,1314,1,0,0,0,0,0,1,1,0,0,0,1,0,"0"
"1919",2,40,3,13,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1231,6,0,0,0,0,1,0,1,0,0,0,1,0,"0"
